Device,OS,Optimisation,Method,Width,Pack,Block,avg_time_s,stdev_s,MBps,MTps
RPI3B+,32,O3,SMI,16,,32,0.196592583,0.000252,10.667503386623999,5.333752
RPI3B+,32,O3,SMI,16,,64,0.164572229,0.000548,12.743049478143998,6.371525
RPI3B+,32,O3,SMI,16,,128,0.141102594,0.000331,14.862604304384,7.431302
RPI3B+,32,O3,SMI,16,,256,0.128928031,7.5e-05,16.26606665728,8.133034
RPI3B+,32,O3,SMI,16,,512,0.123302541,0.000617,17.008181641215998,8.504091
RPI3B+,32,O3,SMI,16,,1024,0.120365052,0.000279,17.423263596544,8.711632
RPI3B+,32,O3,SMI,16,,2048,0.120189771,0.001789,17.448672690175997,8.724336
RPI3B+,32,O3,SMI,16,,4096,0.118666448,0.000904,17.672662155264,8.836331
RPI3B+,32,O3,SMI,16,,8192,0.117820146,0.000486,17.799604862976,8.899802
RPI3B+,32,O3,SMI,16,,16384,0.118195271,0.000561,17.743112830976,8.871556
RPI3B+,32,O3,SMI,16,,32768,0.117585844,0.000171,17.8350718976,8.917536
RPI3B+,32,O3,SMI,16,,65536,0.117710396,0.000293,17.816200675328002,8.9081
RPI3B+,32,O3,SMI,16,,131072,0.1222065,0.001001,17.160724283392,8.580362
RPI3B+,32,O3,SMI,16,,262144,0.124311198,0.000366,16.870177505279997,8.435089
RPI3B+,32,O3,SMI,16,,524288,0.124561187,0.000567,16.836320034816,8.41816
RPI3B+,32,O3,SMI,16,,1048576,0.123605584,0.000217,16.966482919424,8.483241
RPI3B+,32,O3,SMI,18,,8,0.344482365,0.001086,6.848815038464,3.043918
RPI3B+,32,O3,SMI,18,,16,0.245566531,0.000422,9.607562919935999,4.270028
RPI3B+,32,O3,SMI,18,,32,0.197155219,0.001015,11.966693244928,5.31853
RPI3B+,32,O3,SMI,18,,64,0.165059771,0.000885,14.293586149375999,6.352705
RPI3B+,32,O3,SMI,18,,128,0.143415323,0.003246,16.4507942912,7.311464
RPI3B+,32,O3,SMI,18,,256,0.128893771,0.00027,18.30418907136,8.135195
RPI3B+,32,O3,SMI,18,,512,0.123235302,0.000383,19.14464370688,8.508731
RPI3B+,32,O3,SMI,18,,1024,0.120293031,0.000363,19.6129062912,8.716847
RPI3B+,32,O3,SMI,18,,2048,0.118520927,9.4e-05,19.906155249664,8.84718
RPI3B+,32,O3,SMI,18,,4096,0.118876302,0.001224,19.846646464512002,8.820732
RPI3B+,32,O3,SMI,18,,8192,0.117776385,0.000377,20.031994855424,8.903109
RPI3B+,32,O3,SMI,18,,16384,0.118038136,0.000675,19.987574030336,8.883366
RPI3B+,32,O3,SMI,18,,32768,0.117994708,0.000316,19.994930839551998,8.886636
RPI3B+,32,O3,SMI,18,,65536,0.118599417,0.00052,19.892980940799998,8.841325
RPI3B+,32,O3,SMI,18,,131072,0.122156135,0.000532,19.313773772799998,8.5839
RPI3B+,32,O3,SMI,18,,262144,0.124950125,0.000323,18.881902018559998,8.391956
RPI3B+,32,O3,SMI,18,,524288,0.125319792,0.000616,18.826203758591998,8.367202
RPI3B+,32,O3,SMI,18,,1048576,0.124733188,0.000512,18.914741321728,8.406552
RPI3B+,64,O2,SMI,8,RGB565,8,0.241238063,0.005538,4.557786858922181,4.346644
RPI3B+,64,O2,SMI,8,RGB565,16,0.141144959,0.00104,7.789946424304597,7.429072
RPI3B+,64,O2,SMI,8,RGB565,32,0.092893865,0.000302,11.836214085706317,11.287893
RPI3B+,64,O2,SMI,8,RGB565,64,0.06798526,0.000547,16.172794598282753,15.423578
RPI3B+,64,O2,SMI,8,RGB565,128,0.055919687,0.000527,19.662335542076374,18.751464
RPI3B+,64,O2,SMI,8,RGB565,256,0.046401635,0.000159,23.6955366072936,22.597824
RPI3B+,64,O2,SMI,8,RGB565,512,0.039873656,0.000962,27.574888507994274,26.297463
RPI3B+,64,O2,SMI,8,RGB565,1024,0.036490729,0.000405,30.13125963964324,28.735408
RPI3B+,64,O2,SMI,8,RGB565,2048,0.034494927,0.000378,31.87458920155185,30.397977
RPI3B+,64,O2,SMI,8,RGB565,4096,0.033878917,0.000113,32.45415497469211,30.950695
RPI3B+,64,O2,SMI,8,RGB565,8192,0.041848448,0.000573,26.273653879916722,25.056509
RPI3B+,64,O2,SMI,8,RGB565,16384,0.045226552,0.000175,24.311197148150494,23.184964
RPI3B+,64,O2,SMI,8,RGB565,32768,0.047207667,0.000299,23.290954811179006,22.211985
RPI3B+,64,O2,SMI,8,RGB565,65536,0.04804499,0.000149,22.8850426059948,21.824877
RPI3B+,64,O2,SMI,8,RGB565,131072,0.048078354,0.000635,22.869161260043207,21.809732
RPI3B+,64,O2,SMI,8,RGB565,262144,0.048503,0.000438,22.668940192625197,21.618786
RPI3B+,64,O2,SMI,8,RGB565,524288,0.049017792,0.000303,22.430868437420997,21.391743
RPI3B+,64,O2,SMI,8,RGB565,1048576,0.049723563,0.00035,22.112487253412414,21.088111
RPI3B+,64,O1,SMI,8,RGB565,8,0.24690327,0.008801,4.453207909957894,4.24691
RPI3B+,64,O1,SMI,8,RGB565,16,0.146472927,0.000506,7.506585785152307,7.158838
RPI3B+,64,O1,SMI,8,RGB565,32,0.095742708,0.001088,11.484025118166876,10.952019
RPI3B+,64,O1,SMI,8,RGB565,64,0.06977275,0.000412,15.758467830611181,15.028446
RPI3B+,64,O1,SMI,8,RGB565,128,0.056424771,0.000141,19.486329019236877,18.583611
RPI3B+,64,O1,SMI,8,RGB565,256,0.047153843,0.00055,23.317539902827,22.237339
RPI3B+,64,O1,SMI,8,RGB565,512,0.040317729,0.002643,27.27116931154208,26.007814
RPI3B+,64,O1,SMI,8,RGB565,1024,0.039862042,0.000492,27.582922639458435,26.305125
RPI3B+,64,O1,SMI,8,RGB565,2048,0.03332075,0.000274,32.997805200511074,31.469159
RPI3B+,64,O1,SMI,8,RGB565,4096,0.032860948,0.000343,33.459523118363045,31.909487
RPI3B+,64,O1,SMI,8,RGB565,8192,0.039652125,0.00019,27.72894548020848,26.444383
RPI3B+,64,O1,SMI,8,RGB565,16384,0.043590104,0.000391,25.223881959158053,24.055368
RPI3B+,64,O1,SMI,8,RGB565,32768,0.045300343,0.000386,24.27159603785289,23.147198
RPI3B+,64,O1,SMI,8,RGB565,65536,0.047299219,0.000988,23.245872635416934,22.168992
RPI3B+,64,O1,SMI,8,RGB565,131072,0.04867151,0.0004,22.590455953122916,21.543938
RPI3B+,64,O1,SMI,8,RGB565,262144,0.04926951,0.000537,22.31626853948116,21.282452
RPI3B+,64,O1,SMI,8,RGB565,524288,0.050508917,0.000283,21.76866337033709,20.760216
RPI3B+,64,O1,SMI,8,RGB565,1048576,0.050588781,0.000277,21.734297034899324,20.727441
RPI3B+,64,O0,SMI,8,RGB565,8,0.273466854,0.003928,4.020639144869888,3.834381
RPI3B+,64,O0,SMI,8,RGB565,16,0.165638708,0.000934,6.638011181627866,6.330501
RPI3B+,64,O0,SMI,8,RGB565,32,0.113909437,0.0027,9.652507027129236,9.205348
RPI3B+,64,O0,SMI,8,RGB565,64,0.088827614,0.000171,12.37803802271154,11.804617
RPI3B+,64,O0,SMI,8,RGB565,128,0.07531274,0.000297,14.599278010214382,13.922956
RPI3B+,64,O0,SMI,8,RGB565,256,0.064544687,0.000265,17.034889779784713,16.245737
RPI3B+,64,O0,SMI,8,RGB565,512,0.056109885,9.1e-05,19.59568424671222,18.687901
RPI3B+,64,O0,SMI,8,RGB565,1024,0.051033041,0.000309,21.54509307399163,20.547002
RPI3B+,64,O0,SMI,8,RGB565,2048,0.048631896,0.000141,22.608858479237004,21.561487
RPI3B+,64,O0,SMI,8,RGB565,4096,0.048446896,0.000483,22.695192132249975,21.643822
RPI3B+,64,O0,SMI,8,RGB565,8192,0.056927885,0.000391,19.314113612489948,18.419374
RPI3B+,64,O0,SMI,8,RGB565,16384,0.061025396,0.000154,18.01727922994676,17.182617
RPI3B+,64,O0,SMI,8,RGB565,32768,0.063099583,0.000241,17.425021794087073,16.617796
RPI3B+,64,O0,SMI,8,RGB565,65536,0.067474563,0.002918,16.29520212829143,15.540316
RPI3B+,64,O0,SMI,8,RGB565,131072,0.064866812,0.001685,16.950295554166882,16.165061
RPI3B+,64,O0,SMI,8,RGB565,262144,0.065857333,0.001377,16.695356191080972,15.921932
RPI3B+,64,O0,SMI,8,RGB565,524288,0.06879201,0.00042,15.983129942003025,15.2427
RPI3B+,64,O0,SMI,8,RGB565,1048576,0.068733823,0.000164,15.996660532094435,15.255604
RPI3B+,64,O3,SMI,8,RGB565,8,0.245803625,0.002496,4.265909157887999,4.265909
RPI3B+,64,O3,SMI,8,RGB565,16,0.142734375,0.000118,7.346345476095999,7.346345
RPI3B+,64,O3,SMI,8,RGB565,32,0.093012864,0.00066,11.273451339775999,11.273451
RPI3B+,64,O3,SMI,8,RGB565,64,0.066840458,8.9e-05,15.687744487423998,15.687744
RPI3B+,64,O3,SMI,8,RGB565,128,0.054717844,0.000996,19.163328282623997,19.163328
RPI3B+,64,O3,SMI,8,RGB565,256,0.046512469,7.7e-05,22.543976103936,22.543976
RPI3B+,64,O3,SMI,8,RGB565,512,0.038356521,0.000108,27.337619931136,27.33762
RPI3B+,64,O3,SMI,8,RGB565,1024,0.034239031,8.8e-05,30.625165737984002,30.625166
RPI3B+,64,O3,SMI,8,RGB565,2048,0.03215075,9.8e-05,32.614356353024,32.614356
RPI3B+,64,O3,SMI,8,RGB565,4096,0.031330406,0.000377,33.468318744575996,33.468318
RPI3B+,64,O3,SMI,8,RGB565,8192,0.030637865,0.000117,34.2248390656,34.224839
RPI3B+,64,O3,SMI,8,RGB565,16384,0.030436385,0.00012,34.451397541888,34.451397
RPI3B+,64,O3,SMI,8,RGB565,32768,0.030294063,8.2e-05,34.613251538944,34.613251
RPI3B+,64,O3,SMI,8,RGB565,65536,0.030236666,0.000121,34.678955311104,34.678955
RPI3B+,64,O3,SMI,8,RGB565,131072,0.030441906,0.000512,34.445149077504,34.445149
RPI3B+,64,O3,SMI,8,RGB565,262144,0.030022823,0.000332,34.925963116544,34.925963
RPI3B+,64,O3,SMI,8,RGB565,524288,0.030975052,0.000275,33.852275818496,33.852276
RPI3B+,64,O3,SMI,8,RGB565,1048576,0.031413573,0.000271,33.379710926848,33.379711
RPI3B+,64,O3,SMI,8,XRGB,8,0.26390276,0.002926,3.9733417738239996,3.973342
RPI3B+,64,O3,SMI,8,XRGB,16,0.160710719,0.002621,6.52461735936,6.524618
RPI3B+,64,O3,SMI,8,XRGB,32,0.109839521,0.008104,9.546436182016,9.546436
RPI3B+,64,O3,SMI,8,XRGB,64,0.078237781,0.000169,13.402425524224,13.402425
RPI3B+,64,O3,SMI,8,XRGB,128,0.065025552,0.000973,16.12559941632,16.125599
RPI3B+,64,O3,SMI,8,XRGB,256,0.054713406,0.000368,19.164882272256,19.164883
RPI3B+,64,O3,SMI,8,XRGB,512,0.047436562,0.000102,22.104806260735998,22.104806
RPI3B+,64,O3,SMI,8,XRGB,1024,0.043796823,0.000128,23.941827526656002,23.941828
RPI3B+,64,O3,SMI,8,XRGB,2048,0.042266583,0.000331,24.808629731327997,24.808629
RPI3B+,64,O3,SMI,8,XRGB,4096,0.04119151,0.000311,25.456119119872,25.456119
RPI3B+,64,O3,SMI,8,XRGB,8192,0.040729073,0.000338,25.745147559935997,25.745148
RPI3B+,64,O3,SMI,8,XRGB,16384,0.040466562,0.000192,25.912159502336,25.912159
RPI3B+,64,O3,SMI,8,XRGB,32768,0.039805719,0.000812,26.342346194944,26.342346
RPI3B+,64,O3,SMI,8,XRGB,65536,0.039832156,0.00082,26.324861190144,26.324862
RPI3B+,64,O3,SMI,8,XRGB,131072,0.040024386,0.0006,26.198428090367997,26.198428
RPI3B+,64,O3,SMI,8,XRGB,262144,0.040859271,0.000606,25.663111168,25.663111
RPI3B+,64,O3,SMI,8,XRGB,524288,0.041830969,0.000436,25.066978934783997,25.066979
RPI3B+,64,O3,SMI,8,XRGB,1048576,0.041551511,0.000233,25.235568984064,25.235569
RPI3B+,64,O3,SMI,9,XRGB,8,0.290029698,0.018214,4.067335077888,3.615409
RPI3B+,64,O3,SMI,9,XRGB,16,0.17414274,0.000982,6.774029549568,6.021359
RPI3B+,64,O3,SMI,9,XRGB,32,0.123208219,0.000991,9.574425821183999,8.510601
RPI3B+,64,O3,SMI,9,XRGB,64,0.096702511,0.000559,12.198731579391998,10.843317
RPI3B+,64,O3,SMI,9,XRGB,128,0.098486406,0.028388,11.977774596096,10.646911
RPI3B+,64,O3,SMI,9,XRGB,256,0.072294448,0.000603,16.317269671936,14.50424
RPI3B+,64,O3,SMI,9,XRGB,512,0.066389875,0.000514,17.76849256448,15.794216
RPI3B+,64,O3,SMI,9,XRGB,1024,0.063391771,0.000281,18.608850731008,16.541201
RPI3B+,64,O3,SMI,9,XRGB,2048,0.062262312,0.000312,18.94642089984,16.841263
RPI3B+,64,O3,SMI,9,XRGB,4096,0.060754812,0.00076,19.416536317951998,17.259143
RPI3B+,64,O3,SMI,9,XRGB,8192,0.059574542,0.000241,19.801209569279997,17.601075
RPI3B+,64,O3,SMI,9,XRGB,16384,0.059884698,0.000891,19.698654642176,17.509915
RPI3B+,64,O3,SMI,9,XRGB,32768,0.059275021,0.000773,19.901266788352,17.690015
RPI3B+,64,O3,SMI,9,XRGB,65536,0.059154104,0.00052,19.941946294272,17.726175
RPI3B+,64,O3,SMI,9,XRGB,131072,0.059389073,0.000564,19.863048290304,17.656043
RPI3B+,64,O3,SMI,9,XRGB,262144,0.061178552,0.000569,19.282051203072,17.139602
RPI3B+,64,O3,SMI,9,XRGB,524288,0.062605427,0.000837,18.842583564288002,16.748963
RPI3B+,64,O3,SMI,9,XRGB,1048576,0.063577239,0.000953,18.554564902912,16.492946
RPI3B+,64,O3,SMI,9,RGB565,8,0.244944812,0.002121,4.8159743016959995,4.280866
RPI3B+,64,O3,SMI,9,RGB565,16,0.148319698,0.002509,7.953414356991999,7.069702
RPI3B+,64,O3,SMI,9,RGB565,32,0.100572552,0.000341,11.72932395008,10.426065
RPI3B+,64,O3,SMI,9,RGB565,64,0.070743646,0.000198,16.674967257088,14.822193
RPI3B+,64,O3,SMI,9,RGB565,128,0.057536813,0.000323,20.502490906624,18.224437
RPI3B+,64,O3,SMI,9,RGB565,256,0.04696425,0.000822,25.117999497216,22.327111
RPI3B+,64,O3,SMI,9,RGB565,512,0.0387565,0.000254,30.437423448064,27.055487
RPI3B+,64,O3,SMI,9,RGB565,1024,0.035235011,0.001974,33.479428407296,29.759492
RPI3B+,64,O3,SMI,9,RGB565,2048,0.033114062,0.001074,35.62377786163199,31.66558
RPI3B+,64,O3,SMI,9,RGB565,4096,0.031168323,0.000158,37.847656562688,33.642362
RPI3B+,64,O3,SMI,9,RGB565,8192,0.030659104,0.000557,38.476271583232,34.20113
RPI3B+,64,O3,SMI,9,RGB565,16384,0.030537594,0.00046,38.629369970687996,34.337217
RPI3B+,64,O3,SMI,9,RGB565,32768,0.030181438,0.00017,39.085215318016,34.742414
RPI3B+,64,O3,SMI,9,RGB565,65536,0.030324323,0.000528,38.901049720832,34.578711
RPI3B+,64,O3,SMI,9,RGB565,131072,0.030192688,0.000481,39.07065269452799,34.729469
RPI3B+,64,O3,SMI,9,RGB565,262144,0.030858458,0.000777,38.227703496703995,33.980181
RPI3B+,64,O3,SMI,9,RGB565,524288,0.03105324,0.000396,37.987920379904,33.767041
RPI3B+,64,O3,SMI,9,RGB565,1048576,0.031500833,0.000483,37.448152252416,33.287246
RPI3B+,64,O3,SMI,16,RGB565,8,0.288444229,0.014543,7.270562791423999,3.635282
RPI3B+,64,O3,SMI,16,RGB565,16,0.174045063,0.001728,12.049477271552,6.024739
RPI3B+,64,O3,SMI,16,RGB565,32,0.12292601,0.00097,17.0602790912,8.530139
RPI3B+,64,O3,SMI,16,RGB565,64,0.095850573,0.000516,21.879389683712,10.939695
RPI3B+,64,O3,SMI,16,RGB565,128,0.080576365,0.001361,26.026887348223998,13.013444
RPI3B+,64,O3,SMI,16,RGB565,256,0.071968386,0.000538,29.13990606848,14.569953
RPI3B+,64,O3,SMI,16,RGB565,512,0.066060635,0.00071,31.745864892415998,15.872932
RPI3B+,64,O3,SMI,16,RGB565,1024,0.06334926,0.000423,33.104601284607995,16.552301
RPI3B+,64,O3,SMI,16,RGB565,2048,0.062636802,0.0011,33.481147023359995,16.740574
RPI3B+,64,O3,SMI,16,RGB565,4096,0.061303708,0.00051,34.209219477504,17.10461
RPI3B+,64,O3,SMI,16,RGB565,8192,0.062891865,0.007255,33.345361674239996,16.672681
RPI3B+,64,O3,SMI,16,RGB565,16384,0.063977198,0.005623,32.779679039487995,16.389839
RPI3B+,64,O3,SMI,16,RGB565,32768,0.059317823,0.000314,35.354500399104,17.67725
RPI3B+,64,O3,SMI,16,RGB565,65536,0.058831104,0.000357,35.646994382848,17.823497
RPI3B+,64,O3,SMI,16,RGB565,131072,0.060111458,0.001179,34.887724695551995,17.443862
RPI3B+,64,O3,SMI,16,RGB565,262144,0.061318062,0.0009,34.201211502591995,17.100606
RPI3B+,64,O3,SMI,16,RGB565,524288,0.062484802,0.001217,33.562593067008,16.781297
RPI3B+,64,O3,SMI,16,RGB565,1048576,0.062209583,0.001433,33.711075622912,16.855538
RPI3B+,64,O3,SMI,16,XRGB,8,0.305433437,0.00129,6.866151145472,3.433075
RPI3B+,64,O3,SMI,16,XRGB,16,0.195727302,0.003667,10.714663092223999,5.357331
RPI3B+,64,O3,SMI,16,XRGB,32,0.149862625,0.000664,13.993829728256,6.996915
RPI3B+,64,O3,SMI,16,XRGB,64,0.123182219,0.00241,17.02479527936,8.512397
RPI3B+,64,O3,SMI,16,XRGB,128,0.099347864,0.000253,21.109180203008,10.55459
RPI3B+,64,O3,SMI,16,XRGB,256,0.089598854,0.000907,23.406013579264,11.703007
RPI3B+,64,O3,SMI,16,XRGB,512,0.08354125,0.000701,25.103191506944,12.551596
RPI3B+,64,O3,SMI,16,XRGB,1024,0.080526667,0.000366,26.042950483968,13.021475
RPI3B+,64,O3,SMI,16,XRGB,2048,0.078381854,0.000344,26.75558055936,13.37779
RPI3B+,64,O3,SMI,16,XRGB,4096,0.077592313,0.000198,27.027831783424,13.513916
RPI3B+,64,O3,SMI,16,XRGB,8192,0.081291239,0.000528,25.798007324671996,12.899004
RPI3B+,64,O3,SMI,16,XRGB,16384,0.080744198,0.000265,25.972789215231998,12.986394
RPI3B+,64,O3,SMI,16,XRGB,32768,0.081761677,0.000798,25.649571954688,12.824786
RPI3B+,64,O3,SMI,16,XRGB,65536,0.081808594,0.000703,25.634861481984,12.817431
RPI3B+,64,O3,SMI,16,XRGB,131072,0.082213531,0.001107,25.508599300096,12.7543
RPI3B+,64,O3,SMI,16,XRGB,262144,0.084065583,0.00083,24.946618138624,12.473309
RPI3B+,64,O3,SMI,16,XRGB,524288,0.083251281,0.000617,25.190627016704,12.595314
RPI3B+,64,O3,SMI,16,XRGB,1048576,0.082922708,0.00049,25.290443063296,12.645221
RPI3B+,64,O3,SMI,18,XRGB,8,0.33557949,0.002192,7.030513336319999,3.124672
RPI3B+,64,O3,SMI,18,XRGB,16,0.233466437,0.003223,10.10550439936,4.491335
RPI3B+,64,O3,SMI,18,XRGB,32,0.190701406,0.001973,12.3716763648,5.498523
RPI3B+,64,O3,SMI,18,XRGB,64,0.157459677,0.001417,14.983493582847998,6.65933
RPI3B+,64,O3,SMI,18,XRGB,128,0.137055688,0.000841,17.21414189056,7.65073
RPI3B+,64,O3,SMI,18,XRGB,256,0.128016323,0.000807,18.429650141184,8.190955
RPI3B+,64,O3,SMI,18,XRGB,512,0.121587198,0.000376,19.404148441087997,8.624066
RPI3B+,64,O3,SMI,18,XRGB,1024,0.130912865,0.007631,18.021880954879997,8.009725
RPI3B+,64,O3,SMI,18,XRGB,2048,0.124442729,0.000821,18.958889517055997,8.426173
RPI3B+,64,O3,SMI,18,XRGB,4096,0.124867886,0.002978,18.894338129919998,8.397483
RPI3B+,64,O3,SMI,18,XRGB,8192,0.120436208,0.001051,19.589590155264002,8.706485
RPI3B+,64,O3,SMI,18,XRGB,16384,0.119857396,0.001054,19.684191633408,8.74853
RPI3B+,64,O3,SMI,18,XRGB,32768,0.120341906,0.001355,19.604941307904,8.713307
RPI3B+,64,O3,SMI,18,XRGB,65536,0.120641219,0.001637,19.556301012991998,8.691689
RPI3B+,64,O3,SMI,18,XRGB,131072,0.127629344,0.000945,18.4855298048,8.215791
RPI3B+,64,O3,SMI,18,XRGB,262144,0.1302945,0.000844,18.107410153472,8.047738
RPI3B+,64,O3,SMI,18,XRGB,524288,0.128880073,0.000708,18.306135228416,8.13606
RPI3B+,64,O3,SMI,18,XRGB,1048576,0.125489531,0.000391,18.800740139008,8.355884
RPI3B+,64,O3,SMI,18,RGB565,8,0.2747325,0.00168,8.58761199616,3.816716
RPI3B+,64,O3,SMI,18,RGB565,16,0.176235125,0.003273,13.387206492159999,5.94987
RPI3B+,64,O3,SMI,18,RGB565,32,0.12941201,0.000922,18.230889414655998,8.102617
RPI3B+,64,O3,SMI,18,RGB565,64,0.101738833,0.000445,23.189729050624,10.306546
RPI3B+,64,O3,SMI,18,RGB565,128,0.085308677,0.001169,27.655990673408,12.291552
RPI3B+,64,O3,SMI,18,RGB565,256,0.071869115,0.000268,32.827675508736,14.590078
RPI3B+,64,O3,SMI,18,RGB565,512,0.066640479,0.000486,35.403347263488,15.734821
RPI3B+,64,O3,SMI,18,RGB565,1024,0.062947313,0.000278,37.480488239104,16.657995
RPI3B+,64,O3,SMI,18,RGB565,2048,0.061407364,0.000138,38.420407648255996,17.075737
RPI3B+,64,O3,SMI,18,RGB565,4096,0.061146323,0.000901,38.58443010048,17.148636
RPI3B+,64,O3,SMI,18,RGB565,8192,0.059706593,0.000146,39.51483158528,17.562147
RPI3B+,64,O3,SMI,18,RGB565,16384,0.06000451,0.000817,39.318644064256,17.474953
RPI3B+,64,O3,SMI,18,RGB565,32768,0.062072625,0.001134,38.008639193088,16.892728
RPI3B+,64,O3,SMI,18,RGB565,65536,0.062455583,0.000415,37.775581642751995,16.789148
RPI3B+,64,O3,SMI,18,RGB565,131072,0.064199073,0.001258,36.74968948736,16.333195
RPI3B+,64,O3,SMI,18,RGB565,262144,0.065230281,0.000681,36.168723857408,16.074988
RPI3B+,64,O3,SMI,18,RGB565,524288,0.065581135,0.000293,35.975223836672,15.988988
RPI3B+,64,O3,SMI,18,RGB565,1048576,0.065437708,0.001142,36.05407465472,16.024033
RPI4,64,O3,SMI,8,RGB565,8,0.320666541,0.000115,3.428831409265967,3.269989
RPI4,64,O3,SMI,8,RGB565,16,0.185875251,0.000129,5.915319780876746,5.641289
RPI4,64,O3,SMI,8,RGB565,32,0.118376008,5.2e-05,9.28829819847495,8.858011
RPI4,64,O3,SMI,8,RGB565,64,0.084167864,1.3e-05,13.063318540327584,12.458151
RPI4,64,O3,SMI,8,RGB565,128,0.067276039,6.3e-05,16.343287070308957,15.586173
RPI4,64,O3,SMI,8,RGB565,256,0.054739377,5.9e-05,20.08630172818866,19.15579
RPI4,64,O3,SMI,8,RGB565,512,0.044219656,6.4e-05,24.864771565921764,23.712894
RPI4,64,O3,SMI,8,RGB565,1024,0.038926099,2.5e-05,28.246129361635244,26.937608
RPI4,64,O3,SMI,8,RGB565,2048,0.036317096,2.6e-05,30.275317653114453,28.872793
RPI4,64,O3,SMI,8,RGB565,4096,0.035007771,2.5e-05,31.407645304933055,29.952664
RPI4,64,O3,SMI,8,RGB565,8192,0.034369891,1.8e-05,31.990546996351988,30.508563
RPI4,64,O3,SMI,8,RGB565,16384,0.034073194,2e-05,32.26910936676067,30.774221
RPI4,64,O3,SMI,8,RGB565,32768,0.033924854,2.5e-05,32.41020969395316,30.908784
RPI4,64,O3,SMI,8,RGB565,65536,0.033830551,3.5e-05,32.50055326587263,30.994943
RPI4,64,O3,SMI,8,RGB565,131072,0.033787055,3.7e-05,32.542392981844394,31.034844
RPI4,64,O3,SMI,8,RGB565,262144,0.033815788,2e-05,32.51474246342908,31.008474
RPI4,64,O3,SMI,8,RGB565,524288,0.033871662,7.1e-05,32.46110718671454,30.957324
RPI4,64,O3,SMI,8,RGB565,1048576,0.034492641,0.000242,31.876701363388808,30.399992
